doi,manual_open_data,manual_open_code,oddpub_open_data,oddpub_open_code,open_data_statements,open_code_statements
10.1001/jamaoncol.2018.0089,FALSE,FALSE,FALSE,FALSE,,
10.1001/jamapediatrics.2018.3820,FALSE,FALSE,FALSE,FALSE,,
10.1001/jamasurg.2018.3467,FALSE,FALSE,FALSE,FALSE,,
10.1002/2211-5463.12443,FALSE,FALSE,FALSE,FALSE,,
10.1002/adma.201705107,FALSE,FALSE,FALSE,FALSE,,
10.1002/adma.201705776,FALSE,FALSE,FALSE,FALSE,,
10.1002/adma.201706054,FALSE,FALSE,FALSE,FALSE,,
10.1002/adma.201706757,FALSE,FALSE,FALSE,FALSE,,
10.1002/adma.201707598,FALSE,FALSE,FALSE,FALSE,,
10.1002/ajh.25343,FALSE,FALSE,FALSE,FALSE,,
10.1002/ana.25239,FALSE,FALSE,FALSE,FALSE,,
10.1002/anie.201710698,FALSE,FALSE,FALSE,FALSE,,
10.1002/anie.201800144,FALSE,FALSE,FALSE,FALSE,,
10.1002/anie.201802563,FALSE,FALSE,FALSE,FALSE,,
10.1002/ar.23920,FALSE,FALSE,FALSE,FALSE,,
10.1002/ar.23990,TRUE,FALSE,FALSE,FALSE,,
10.1002/bio.3382,FALSE,FALSE,FALSE,FALSE,,
10.1002/bmb.21174,FALSE,FALSE,FALSE,FALSE,,
10.1002/bmc.4408,FALSE,FALSE,FALSE,FALSE,,
10.1002/brb3.916,FALSE,FALSE,FALSE,FALSE,,
10.1002/cbdv.201800263,FALSE,FALSE,FALSE,FALSE,,
10.1002/cbic.201800445,FALSE,FALSE,FALSE,FALSE,,
10.1002/chem.201704591,FALSE,FALSE,TRUE,FALSE,48] coordinates from the human telomeric i-motif (pdb code 1eln) were utilized as starting points for the amber refinement consisting of an annealing protocol in vacuo followed by trajectories of 500 ps each in which explicit solvent molecules were included.,
10.1002/chem.201802381,FALSE,FALSE,FALSE,FALSE,,
10.1002/cnm.2991,FALSE,FALSE,FALSE,FALSE,,
10.1002/cphc.201701038,FALSE,FALSE,FALSE,FALSE,,
10.1002/cssc.201702289,TRUE,FALSE,FALSE,FALSE,,
10.1002/cssc.201800123,FALSE,FALSE,FALSE,FALSE,,
10.1002/cssc.201800129,FALSE,FALSE,FALSE,FALSE,,
10.1002/dta.2526,FALSE,FALSE,FALSE,FALSE,,
10.1002/eat.22844,FALSE,FALSE,FALSE,FALSE,,
10.1002/eat.22918,FALSE,FALSE,FALSE,FALSE,,
10.1002/ece3.3853,TRUE,FALSE,TRUE,FALSE,data acce ssi bi li ty data are publically available at https://figshare.com/s/5ba40f6d52 3641ca8c80 https://doi.org/10.6084/m9.figshare.5313430  references adler p.,
10.1002/ece3.4129,TRUE,FALSE,TRUE,FALSE,mitochondrial cyt-Â­b sequences are available on genbank (accession no. mg916839-Â­mg916898).,
